Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-06-24 00:30:00,5.969745523990197,0,0.16016577279375913
2022-06-24 01:00:00,5.695451254631354,1,0.15025190963757515
2022-06-24 01:30:00,5.896956450331645,1,0.15025190963757515
2022-06-24 02:00:00,5.4985683270960335,2,0.1436697545912563
2022-06-24 02:30:00,5.473211653893594,2,0.1436697545912563
2022-06-24 03:00:00,5.211409445881831,3,0.14033804648139123
2022-06-24 03:30:00,5.272082390927397,3,0.14033804648139123
2022-06-24 04:00:00,5.410035496804993,4,0.13708759954493743
2022-06-24 04:30:00,5.279221194125365,4,0.13708759954493743
2022-06-24 05:00:00,5.573829463804565,5,0.14050056882821388
2022-06-24 05:30:00,5.971605674183212,5,0.14050056882821388
2022-06-24 06:00:00,5.598380379089251,6,0.166747927840078
2022-06-24 06:30:00,5.526016889259954,6,0.166747927840078
2022-06-24 07:00:00,5.823141308302311,7,0.20965382740126762
2022-06-24 07:30:00,5.627657609265253,7,0.20965382740126762
2022-06-24 08:00:00,5.2659632685205215,8,0.21956769055745165
2022-06-24 08:30:00,5.666086828048399,8,0.21956769055745165
2022-06-24 09:00:00,5.688103455010859,9,0.20965382740126762
2022-06-24 09:30:00,5.983276807338765,9,0.20965382740126762
2022-06-24 10:00:00,6.005447608660808,10,0.19973996424508372
2022-06-24 10:30:00,6.108706681637558,10,0.19973996424508372
2022-06-24 11:00:00,6.373718351528746,11,0.1908824963432472
2022-06-24 11:30:00,6.060350308136766,11,0.1908824963432472
2022-06-24 12:00:00,6.369373166847815,12,0.17999349910612705
2022-06-24 12:30:00,6.521668895348324,12,0.17999349910612705
2022-06-24 13:00:00,6.575322833290779,13,0.166747927840078
2022-06-24 13:30:00,6.800157178412788,13,0.166747927840078
2022-06-24 14:00:00,6.692179747744162,14,0.15082073785145456
2022-06-24 14:30:00,6.695222149249037,14,0.15082073785145456
2022-06-24 15:00:00,6.913391496534289,15,0.14391353811149032
2022-06-24 15:30:00,7.013083453032816,15,0.14391353811149032
2022-06-24 16:00:00,6.382426945376235,16,0.17178612059158133
2022-06-24 16:30:00,6.377560869465465,16,0.17178612059158133
2022-06-24 17:00:00,5.85854901466746,17,0.1908824963432472
2022-06-24 17:30:00,5.916011455837106,17,0.1908824963432472
2022-06-24 18:00:00,5.718832716113849,18,0.19193889159759467
2022-06-24 18:30:00,5.603963419879842,18,0.19193889159759467
2022-06-24 19:00:00,5.661962697357511,19,0.1908824963432472
2022-06-24 19:30:00,5.474740707157728,19,0.1908824963432472
2022-06-24 20:00:00,5.41524877848897,20,0.17950593206565904
2022-06-24 20:30:00,5.389865279182819,20,0.17950593206565904
2022-06-24 21:00:00,5.406155019586652,21,0.16032829514058183
2022-06-24 21:30:00,5.527094935082293,21,0.16032829514058183
2022-06-24 22:00:00,5.02490936512066,22,0.13529985372988784
2022-06-24 22:30:00,5.331791136187442,22,0.13529985372988784
2022-06-24 23:00:00,5.337227316970037,23,0.18100926377376889
2022-06-24 23:30:00,5.605033159468791,23,0.18100926377376889
2022-06-25 00:00:00,5.7512528260487885,0,0.15520884121566714
2022-06-25 00:30:00,5.622008418723782,0,0.15520884121566714
2022-06-25 01:00:00,5.9571921498858185,1,0.14391353811149032
2022-06-25 01:30:00,5.431523118211388,1,0.14391353811149032
2022-06-25 02:00:00,5.405080196698195,2,0.13660003250446934
2022-06-25 02:30:00,5.571232185146453,2,0.13660003250446934
2022-06-25 03:00:00,5.614627222042619,3,0.12806760929627822
2022-06-25 03:30:00,5.394810624184674,3,0.12806760929627822
2022-06-25 04:00:00,5.03580200632544,4,0.12343572241183162
2022-06-25 04:30:00,5.222175526673363,4,0.12343572241183162
2022-06-25 05:00:00,5.325439329617448,5,0.12587355761417193
2022-06-25 05:30:00,5.572906614732664,5,0.12587355761417193
2022-06-25 06:00:00,5.3014112970932805,6,0.13562489842353323
2022-06-25 06:30:00,5.431757563579379,6,0.13562489842353323
2022-06-25 07:00:00,5.799179745201341,7,0.16032829514058183
2022-06-25 07:30:00,6.237707759510646,7,0.16032829514058183
2022-06-25 08:00:00,6.259200204579429,8,0.163903786770681
2022-06-25 08:30:00,6.179220477722457,8,0.163903786770681
2022-06-25 09:00:00,6.862389703513648,9,0.1556964082561352
2022-06-25 09:30:00,7.048791987456987,9,0.1556964082561352
2022-06-25 10:00:00,6.991422326644852,10,0.14578254509995123
2022-06-25 10:30:00,7.608388669233794,10,0.14578254509995123
2022-06-25 11:00:00,8.017199705671157,11,0.13660003250446934
2022-06-25 11:30:00,7.693799850423027,11,0.13660003250446934
2022-06-25 12:00:00,7.482177123433201,12,0.1281488704696896
2022-06-25 12:30:00,8.07433533777139,12,0.1281488704696896
2022-06-25 13:00:00,8.523419800161165,13,0.11571591093775394
2022-06-25 13:30:00,7.978276306316707,13,0.11571591093775394
2022-06-25 14:00:00,8.257259094156105,14,0.1183975296603283
2022-06-25 14:30:00,8.27050569529433,14,0.1183975296603283
2022-06-25 15:00:00,8.284273990828062,15,0.11969770843490979
2022-06-25 15:30:00,7.821769863200617,15,0.11969770843490979
2022-06-25 16:00:00,7.609150086060493,16,0.14188200877620674
2022-06-25 16:30:00,6.779873008657843,16,0.14188200877620674
2022-06-25 17:00:00,6.753243624886922,17,0.1575654152445961
2022-06-25 17:30:00,6.118771712618249,17,0.1575654152445961
2022-06-25 18:00:00,5.9917593574260914,18,0.17137981472452463
2022-06-25 18:30:00,5.78722580231203,18,0.17137981472452463
2022-06-25 19:00:00,5.577963387436772,19,0.1759304404355599
2022-06-25 19:30:00,5.269791746829785,19,0.1759304404355599
2022-06-25 20:00:00,5.170435231315648,20,0.17089224768405656
2022-06-25 20:30:00,5.20746773189507,20,0.17089224768405656
2022-06-25 21:00:00,4.8863732626573055,21,0.163903786770681
2022-06-25 21:30:00,4.8965232247848,21,0.163903786770681
2022-06-25 22:00:00,4.72588745184744,22,0.14716398504794406
2022-06-25 22:30:00,4.87810066647886,22,0.14716398504794406
2022-06-25 23:00:00,4.687104550605746,23,0.19250771981147408
2022-06-25 23:30:00,5.106873659957135,23,0.19250771981147408
2022-06-26 00:00:00,5.0676216139573125,0,0.169348285389241
2022-06-26 00:30:00,5.312706245051524,0,0.169348285389241
2022-06-26 01:00:00,5.384445959509419,1,0.15618397529660327
2022-06-26 01:30:00,5.058754729929845,1,0.15618397529660327
2022-06-26 02:00:00,5.107998583694222,2,0.14212579229644073
2022-06-26 02:30:00,4.82795841557971,2,0.14212579229644073
2022-06-26 03:00:00,4.668531143656315,3,0.13196814562002276
2022-06-26 03:30:00,4.712223948063123,3,0.13196814562002276
2022-06-26 04:00:00,4.735003937248247,4,0.12668616934828536
2022-06-26 04:30:00,4.811107136912874,4,0.12668616934828536
2022-06-26 05:00:00,4.936030430229353,5,0.11368438160247032
2022-06-26 05:30:00,5.213425189448854,5,0.11368438160247032
2022-06-26 06:00:00,5.487061861172291,6,0.12953031041768243
2022-06-26 06:30:00,5.69998250810445,6,0.12953031041768243
2022-06-26 07:00:00,6.364626436855268,7,0.1296928327645051
2022-06-26 07:30:00,6.806179650261862,7,0.1296928327645051
2022-06-26 08:00:00,7.11035791224245,8,0.14659515683406465
2022-06-26 08:30:00,7.500953867473687,8,0.14659515683406465
2022-06-26 09:00:00,7.692839098848118,9,0.14375101576466764
2022-06-26 09:30:00,7.748190702711846,9,0.14375101576466764
2022-06-26 10:00:00,7.475373983420934,10,0.1375751665854055
2022-06-26 10:30:00,7.9751566246030094,10,0.1375751665854055
2022-06-26 11:00:00,8.120585536599592,11,0.14050056882821388
2022-06-26 11:30:00,8.057365962788241,11,0.14050056882821388
2022-06-26 12:00:00,7.887579634135856,12,0.12944904924427109
2022-06-26 12:30:00,7.944989749622164,12,0.12944904924427109
2022-06-26 13:00:00,8.074609577104088,13,0.12116040955631396
2022-06-26 13:30:00,9.039933286634938,13,0.12116040955631396
2022-06-26 14:00:00,8.436776701544254,14,0.11303429221517958
2022-06-26 14:30:00,8.407283192305872,14,0.11303429221517958
2022-06-26 15:00:00,8.041112138581017,15,0.13330895498130993
2022-06-26 15:30:00,7.790658050307448,15,0.13330895498130993
2022-06-26 16:00:00,7.496301278013523,16,0.13460913375589142
2022-06-26 16:30:00,7.208089077154804,16,0.13460913375589142
2022-06-26 17:00:00,6.736978180780456,17,0.14293840403055422
2022-06-26 17:30:00,6.55281078444067,17,0.14293840403055422
2022-06-26 18:00:00,6.693722684707359,18,0.16821062896148217
2022-06-26 18:30:00,6.536909294749384,18,0.16821062896148217
2022-06-26 19:00:00,6.594321123375906,19,0.1648789208516171
2022-06-26 19:30:00,6.150298041565398,19,0.1648789208516171
2022-06-26 20:00:00,5.685315994341105,20,0.15431496830814237
2022-06-26 20:30:00,5.6558772359139,20,0.15431496830814237
2022-06-26 21:00:00,5.280784952518481,21,0.15122704371851128
2022-06-26 21:30:00,5.043956145103604,21,0.15122704371851128
2022-06-26 22:00:00,5.119496292919861,22,0.1375751665854055
2022-06-26 22:30:00,4.985924114201223,22,0.1375751665854055
2022-06-26 23:00:00,5.06812664913335,23,0.1478140744352348
2022-06-26 23:30:00,5.017737755357421,23,0.1478140744352348
2022-06-27 00:00:00,5.047978297505126,0,0.131561839752966
2022-06-27 00:30:00,5.210745621266091,0,0.131561839752966
2022-06-27 01:00:00,5.285737494109723,1,0.1302047781569966
2022-06-27 01:30:00,5.162747724867055,1,0.1302047781569966
2022-06-27 02:00:00,4.94400298152353,2,0.12904274337721436
2022-06-27 02:30:00,4.973049959724532,2,0.12904274337721436
2022-06-27 03:00:00,4.956175307174324,3,0.131561839752966
2022-06-27 03:30:00,4.818472311902639,3,0.131561839752966
2022-06-27 04:00:00,4.905226936852522,4,0.1368438160247034
2022-06-27 04:30:00,4.963494390732926,4,0.1368438160247034
2022-06-27 05:00:00,4.761418818659762,5,0.13991548837965218
2022-06-27 05:30:00,4.967260109745373,5,0.13991548837965218
2022-06-27 06:00:00,5.295232653656341,6,0.1575654152445961
2022-06-27 06:30:00,4.997477952213733,6,0.1575654152445961
2022-06-27 07:00:00,5.22708327927747,7,0.16812936778807083
2022-06-27 07:30:00,5.321685083337375,7,0.16812936778807083
2022-06-27 08:00:00,4.791023288164144,8,0.1927515033317081
2022-06-27 08:30:00,4.965165778283921,8,0.1927515033317081
2022-06-27 09:00:00,5.2767584464007085,9,0.1959206890947505
2022-06-27 09:30:00,5.34020637611904,9,0.1959206890947505
2022-06-27 10:00:00,5.265254339083616,10,0.1843816024703397
2022-06-27 10:30:00,5.221630656216385,10,0.1843816024703397
2022-06-27 11:00:00,5.223641234335372,11,0.18275637900211278
2022-06-27 11:30:00,5.405848481688021,11,0.18275637900211278
2022-06-27 12:00:00,5.541819374914805,12,0.16374126442385825
2022-06-27 12:30:00,5.695409296443604,12,0.16374126442385825
2022-06-27 13:00:00,5.871128737914154,13,0.1496018202502844
2022-06-27 13:30:00,6.019991163462621,13,0.1496018202502844
2022-06-27 14:00:00,5.9449634454864,14,0.138875345359987
2022-06-27 14:30:00,6.117704632629161,14,0.138875345359987
2022-06-27 15:00:00,6.020469812865482,15,0.13712823013164308
2022-06-27 15:30:00,5.995237353336398,15,0.13712823013164308
2022-06-27 16:00:00,5.959588086569069,16,0.16219730212904274
2022-06-27 16:30:00,5.5561593806993015,16,0.16219730212904274
2022-06-27 17:00:00,5.614922861169989,17,0.20388428408906223
2022-06-27 17:30:00,5.458760042458096,17,0.20388428408906223
2022-06-27 18:00:00,5.546898620325502,18,0.2152608483666504
2022-06-27 18:30:00,5.313221430021196,18,0.2152608483666504
2022-06-27 19:00:00,5.205308586092452,19,0.19933365837802697
2022-06-27 19:30:00,4.97347340198673,19,0.19933365837802697
2022-06-27 20:00:00,4.833756059387375,20,0.18706322119291402
2022-06-27 20:30:00,4.675129941081486,20,0.18706322119291402
2022-06-27 21:00:00,4.550472229967808,21,0.18275637900211278
2022-06-27 21:30:00,4.365581266212945,21,0.18275637900211278
2022-06-27 22:00:00,4.440865430898075,22,0.16162847391516333
2022-06-27 22:30:00,4.411477157692194,22,0.16162847391516333
2022-06-27 23:00:00,4.613100258701823,23,0.17056720299041117
2022-06-27 23:30:00,4.544062678310113,23,0.17056720299041117
2022-06-28 00:00:00,4.304854355596042,0,0.14968308142369577
2022-06-28 00:30:00,4.379850897090003,0,0.14968308142369577
2022-06-28 01:00:00,4.535284417846071,1,0.1444011051519584
2022-06-28 01:30:00,4.380763700528982,1,0.1444011051519584
2022-06-28 02:00:00,4.322785533442345,2,0.13237445148707944
2022-06-28 02:30:00,4.345088811193981,2,0.13237445148707944
2022-06-28 03:00:00,4.347900097817898,3,0.12888022103039168
2022-06-28 03:30:00,4.289580156328246,3,0.12888022103039168
2022-06-28 04:00:00,4.455795613608255,4,0.12749878108239884
2022-06-28 04:30:00,4.405799775808302,4,0.12749878108239884
2022-06-28 05:00:00,4.527112184482658,5,0.12571103526734928
2022-06-28 05:30:00,4.637616399922169,5,0.12571103526734928
2022-06-28 06:00:00,4.7939048115116,6,0.13838777831951893
2022-06-28 06:30:00,4.954152470196918,6,0.13838777831951893
2022-06-28 07:00:00,4.842608782187571,7,0.1583780269787096
2022-06-28 07:30:00,5.14689093197876,7,0.1583780269787096
2022-06-28 08:00:00,5.467722693726988,8,0.16894197952218432
2022-06-28 08:30:00,5.647775405293031,8,0.16894197952218432
2022-06-28 09:00:00,5.627806971275544,9,0.1635787420770356
2022-06-28 09:30:00,5.723689456920591,9,0.1635787420770356
2022-06-28 10:00:00,5.923218510108043,10,0.1504956931578092
2022-06-28 10:30:00,5.96876204655248,10,0.1504956931578092
2022-06-28 11:00:00,6.120973496786634,11,0.14212579229644073
2022-06-28 11:30:00,6.026001348862605,11,0.14212579229644073
2022-06-28 12:00:00,6.059698450024838,12,0.13765642775881684
2022-06-28 12:30:00,6.007608025237855,12,0.13765642775881684
2022-06-28 13:00:00,6.537172147721572,13,0.12993661628473913
2022-06-28 13:30:00,6.644616753694896,13,0.12993661628473913
2022-06-28 14:00:00,6.554751008075748,14,0.1235982447586543
2022-06-28 14:30:00,6.392606950170865,14,0.1235982447586543
2022-06-28 15:00:00,6.147865934684045,15,0.1272549975621648
2022-06-28 15:30:00,6.4514789259358665,15,0.1272549975621648
2022-06-28 16:00:00,6.327717347129473,16,0.1394441735738664
2022-06-28 16:30:00,5.745707554495072,16,0.1394441735738664
2022-06-28 17:00:00,5.999892813583292,17,0.16227856330245408
2022-06-28 17:30:00,5.515738099653622,17,0.16227856330245408
2022-06-28 18:00:00,5.514176033252805,18,0.16942954656265233
2022-06-28 18:30:00,5.455264650629984,18,0.16942954656265233
2022-06-28 19:00:00,5.345326257028363,19,0.16894197952218432
2022-06-28 19:30:00,5.182566491696396,19,0.16894197952218432
2022-06-28 20:00:00,4.962243547062782,20,0.16455387615797168
2022-06-28 20:30:00,4.994201058256781,20,0.16455387615797168
2022-06-28 21:00:00,4.857637787054856,21,0.1501706484641638
2022-06-28 21:30:00,4.906843246404283,21,0.1501706484641638
2022-06-28 22:00:00,4.787381640721498,22,0.1342434584755404
2022-06-28 22:30:00,4.855673965520556,22,0.1342434584755404
2022-06-28 23:00:00,4.9329515746773165,23,0.13237445148707944
2022-06-28 23:30:00,5.068188498156056,23,0.13237445148707944
2022-06-29 00:00:00,5.13518977184595,0,0.1254672517471152
2022-06-29 00:30:00,5.175569534874087,0,0.1254672517471152
2022-06-29 01:00:00,5.041215818351152,1,0.12587355761417193
2022-06-29 01:30:00,5.122944940130679,1,0.12587355761417193
2022-06-29 02:00:00,5.192147002810625,2,0.12506094588005853
2022-06-29 02:30:00,5.483546307480283,2,0.12506094588005853
2022-06-29 03:00:00,5.228459545906467,3,0.131561839752966
2022-06-29 03:30:00,5.276752360504214,3,0.131561839752966
2022-06-29 04:00:00,5.010374994582435,4,0.13237445148707944
2022-06-29 04:30:00,4.939312608790801,4,0.13237445148707944
2022-06-29 05:00:00,5.010583518660649,5,0.13993174061433447
2022-06-29 05:30:00,5.220078132867832,5,0.13993174061433447
2022-06-29 06:00:00,5.123199720022279,6,0.1673167560539574
2022-06-29 06:30:00,5.100395780427529,6,0.1673167560539574
2022-06-29 07:00:00,5.172967486747486,7,0.19185763042418333
2022-06-29 07:30:00,5.206826754890978,7,0.19185763042418333
2022-06-29 08:00:00,5.0014738064268816,8,0.21875507882333825
2022-06-29 08:30:00,5.258659414203564,8,0.21875507882333825
2022-06-29 09:00:00,5.444206503780152,9,0.2152608483666504
2022-06-29 09:30:00,5.469095428806419,9,0.2152608483666504
2022-06-29 10:00:00,5.3682171931667,10,0.2001462701121404
2022-06-29 10:30:00,5.446345228286422,10,0.2001462701121404
2022-06-29 11:00:00,5.7443856409647305,11,0.18836339996749552
2022-06-29 11:30:00,5.923942962712047,11,0.18836339996749552
2022-06-29 12:00:00,6.021502404466324,12,0.1750771981147408
2022-06-29 12:30:00,5.929431537575336,12,0.1750771981147408
2022-06-29 13:00:00,6.134499479024241,13,0.18348772956281487
2022-06-29 13:30:00,6.277932148517554,13,0.18348772956281487
2022-06-29 14:00:00,6.395440017754551,14,0.18519421420445312
2022-06-29 14:30:00,6.360763572570538,14,0.18519421420445312
2022-06-29 15:00:00,6.344300159715184,15,0.20754103689257272
2022-06-29 15:30:00,6.077333971413171,15,0.20754103689257272
2022-06-29 16:00:00,5.912757069819294,16,0.24041118153746135
2022-06-29 16:30:00,5.708460283514323,16,0.24041118153746135
2022-06-29 17:00:00,5.587813669831313,17,0.25385990573703887
2022-06-29 17:30:00,5.204253080424043,17,0.25385990573703887
2022-06-29 18:00:00,5.386473091747997,18,0.2823013164310093
2022-06-29 18:30:00,5.5306375042504765,18,0.2823013164310093
2022-06-29 19:00:00,5.358444467286209,19,0.29124004550625715
2022-06-29 19:30:00,5.147402059985433,19,0.29124004550625715
2022-06-29 20:00:00,5.094885444685882,20,0.2698683568990736
2022-06-29 20:30:00,5.1495767522985485,20,0.2698683568990736
2022-06-29 21:00:00,4.963239519846501,21,0.25914188200877625
2022-06-29 21:30:00,4.915574897733359,21,0.25914188200877625
2022-06-29 22:00:00,4.5904152300765455,22,0.21168535673655128
2022-06-29 22:30:00,4.774871314019811,22,0.21168535673655128
2022-06-29 23:00:00,4.71006381016397,23,0.20518446286364372
2022-06-29 23:30:00,5.157681744858303,23,0.20518446286364372
2022-06-30 00:00:00,5.120092679183187,0,0.17739314155696406
2022-06-30 00:30:00,5.181523684312659,0,0.17739314155696406
2022-06-30 01:00:00,4.905612555868764,1,0.1746302616609784
2022-06-30 01:30:00,4.840270706597071,1,0.1746302616609784
2022-06-30 02:00:00,4.734883694964069,2,0.1734113440598082
2022-06-30 02:30:00,4.766260436594283,2,0.1734113440598082
2022-06-30 03:00:00,4.499139504392727,3,0.1746302616609784
2022-06-30 03:30:00,4.721945533569132,3,0.1746302616609784
2022-06-30 04:00:00,4.699581967811308,4,0.17381764992686496
2022-06-30 04:30:00,4.68970945276848,4,0.17381764992686496
2022-06-30 05:00:00,4.472652308522276,5,0.18210628961482203
2022-06-30 05:30:00,4.738416535913985,5,0.18210628961482203
2022-06-30 06:00:00,4.794412109823001,6,0.2152608483666504
2022-06-30 06:30:00,4.916281327182762,6,0.2152608483666504
2022-06-30 07:00:00,5.015457448147001,7,0.25914188200877625
2022-06-30 07:30:00,4.979348073591598,7,0.25914188200877625
2022-06-30 08:00:00,5.075628914419196,8,0.2613359336908825
2022-06-30 08:30:00,5.218967632942012,8,0.2613359336908825
2022-06-30 09:00:00,5.314902322762071,9,0.25694783032666996
2022-06-30 09:30:00,5.604153153923451,9,0.25694783032666996
2022-06-30 10:00:00,5.584798188241005,10,0.255078823338209
2022-06-30 10:30:00,5.71912448055576,10,0.255078823338209
2022-06-30 11:00:00,5.690078239544927,11,0.2558914350723225
2022-06-30 11:30:00,5.84718510585746,11,0.2558914350723225
2022-06-30 12:00:00,5.952542173509642,12,0.26239232894523
2022-06-30 12:30:00,5.9529636673033774,12,0.26239232894523
2022-06-30 13:00:00,5.772808480527971,13,0.255078823338209
2022-06-30 13:30:00,5.81886075499606,13,0.255078823338209
2022-06-30 14:00:00,5.964618762083697,14,0.25938566552901027
2022-06-30 14:30:00,5.91572805428661,14,0.25938566552901027
2022-06-30 15:00:00,5.86061561216111,15,0.2524540874370226
2022-06-30 15:30:00,5.483910790206659,15,0.2524540874370226
2022-06-30 16:00:00,5.503897301601438,16,0.2756135218592557
2022-06-30 16:30:00,5.37941493843069,16,0.2756135218592557
2022-06-30 17:00:00,5.386238862197816,17,0.2924589631074273
2022-06-30 17:30:00,5.129826626235695,17,0.2924589631074273
2022-06-30 18:00:00,4.876417943266246,18,0.32396392003900537
2022-06-30 18:30:00,4.98322990651381,18,0.32396392003900537
2022-06-30 19:00:00,4.889128569875608,19,0.3046481391191289
2022-06-30 19:30:00,4.7994170891494194,19,0.3046481391191289
2022-06-30 20:00:00,4.657767544960057,20,0.27433772143669755
2022-06-30 20:30:00,4.579093691483695,20,0.27433772143669755
2022-06-30 21:00:00,4.466616596724314,21,0.26401755241345687
2022-06-30 21:30:00,4.510709831647143,21,0.26401755241345687
2022-06-30 22:00:00,4.376794387807605,22,0.22216804810661464
2022-06-30 22:30:00,4.280582650593928,22,0.22216804810661464
2022-06-30 23:00:00,4.523234509507537,23,0.21932390703721763
2022-06-30 23:30:00,4.54817073984605,23,0.21932390703721763
2022-07-01 00:00:00,4.411696943441994,0,0.19713960669592068
2022-07-01 00:30:00,4.472393010791382,0,0.19713960669592068
2022-07-01 01:00:00,4.475254677599855,1,0.18876970583455224
2022-07-01 01:30:00,4.381046416992172,1,0.18876970583455224
2022-07-01 02:00:00,4.476180891176338,2,0.1746302616609784
2022-07-01 02:30:00,4.515678860615637,2,0.1746302616609784
2022-07-01 03:00:00,4.178442438566875,3,0.15919063871282302
2022-07-01 03:30:00,4.293811396288079,3,0.15919063871282302
2022-07-01 04:00:00,4.182931789985388,4,0.1583780269787096
2022-07-01 04:30:00,4.411942979916719,4,0.1583780269787096
2022-07-01 05:00:00,4.390376496207069,5,0.16244108564927676
2022-07-01 05:30:00,4.398274063316566,5,0.16244108564927676
2022-07-01 06:00:00,4.64663579556509,6,0.1761742239557939
2022-07-01 06:30:00,4.98899180303458,6,0.1761742239557939
2022-07-01 07:00:00,4.724954804710555,7,0.24370225906062085
2022-07-01 07:30:00,4.831763734045389,7,0.24370225906062085
2022-07-01 08:00:00,4.93765425598192,8,0.2506907199739965
2022-07-01 08:30:00,4.948077653739604,8,0.2506907199739965
2022-07-01 09:00:00,5.155351329588197,9,0.2296440760604583
2022-07-01 09:30:00,5.252655751103788,9,0.2296440760604583
2022-07-01 10:00:00,5.466809697236454,10,0.219892735251097
2022-07-01 10:30:00,5.511724676946475,10,0.219892735251097
2022-07-01 11:00:00,5.710854338795256,11,0.21607346010076386
2022-07-01 11:30:00,5.760475738644716,11,0.21607346010076386
2022-07-01 12:00:00,6.005813964685408,12,0.21046643913538113
2022-07-01 12:30:00,5.984451460610167,12,0.21046643913538113
2022-07-01 13:00:00,6.191035365856341,13,0.19648951730862993
2022-07-01 13:30:00,6.11609030561166,13,0.19648951730862993
2022-07-01 14:00:00,6.146354790344382,14,0.1837315130830489
2022-07-01 14:30:00,6.5284396119277845,14,0.1837315130830489
2022-07-01 15:00:00,6.426230473592567,15,0.17219242645863805
2022-07-01 15:30:00,6.269069505095507,15,0.17219242645863805
2022-07-01 16:00:00,6.030210123949054,16,0.17381764992686496
2022-07-01 16:30:00,5.955768603399354,16,0.17381764992686496
2022-07-01 17:00:00,5.87359009185498,17,0.19413294327970093
2022-07-01 17:30:00,5.420537169511768,17,0.19413294327970093
2022-07-01 18:00:00,5.428162888000976,18,0.20713473102551602
2022-07-01 18:30:00,5.302949982565855,18,0.20713473102551602
2022-07-01 19:00:00,5.253174561315315,19,0.20445311230294164
2022-07-01 19:30:00,5.031863165130575,19,0.20445311230294164
2022-07-01 20:00:00,5.113954193302354,20,0.18690069884609134
2022-07-01 20:30:00,4.890727230008752,20,0.18690069884609134
2022-07-01 21:00:00,4.691023636839108,21,0.1746302616609784
2022-07-01 21:30:00,4.72195517673289,21,0.1746302616609784
2022-07-01 22:00:00,4.647570031661803,22,0.15919063871282302
2022-07-01 22:30:00,4.656590677875997,22,0.15919063871282302
2022-07-01 23:00:00,4.797037439882799,23,0.16650414431984398
2022-07-01 23:30:00,4.695393051448569,23,0.16650414431984398
2022-07-02 00:00:00,4.845408594970797,0,0.15025190963757515
2022-07-02 00:30:00,4.8863438918773685,0,0.15025190963757515
2022-07-02 01:00:00,4.943797741692518,1,0.14618885096700796
2022-07-02 01:30:00,5.051052578857108,1,0.14618885096700796
2022-07-02 02:00:00,4.911567358986972,2,0.13806273362587357
2022-07-02 02:30:00,4.854196325694411,2,0.13806273362587357
2022-07-02 03:00:00,4.7628699716111775,3,0.13448724199577441
2022-07-02 03:30:00,4.869003872692707,3,0.13448724199577441
2022-07-02 04:00:00,4.814549512125826,4,0.13489354786283111
2022-07-02 04:30:00,5.00677714070072,4,0.13489354786283111
2022-07-02 05:00:00,5.378790721896247,5,0.1346497643425971
2022-07-02 05:30:00,5.256000510025702,5,0.1346497643425971
2022-07-02 06:00:00,5.472283198915196,6,0.14456362749878107
2022-07-02 06:30:00,5.736274122262128,6,0.14456362749878107
2022-07-02 07:00:00,5.831291282704155,7,0.15025190963757515
2022-07-02 07:30:00,6.095003838675385,7,0.15025190963757515
2022-07-02 08:00:00,6.002924981921774,8,0.1570778482041281
2022-07-02 08:30:00,6.143808007793518,8,0.1570778482041281
2022-07-02 09:00:00,6.039728903803666,9,0.1520396554526247
2022-07-02 09:30:00,6.230912998243777,9,0.1520396554526247
2022-07-02 10:00:00,6.199455691968192,10,0.1599219892735251
2022-07-02 10:30:00,6.092015843759866,10,0.1599219892735251
2022-07-02 11:00:00,6.412430840258815,11,0.16170973508857467
2022-07-02 11:30:00,6.7348821034113575,11,0.16170973508857467
2022-07-02 12:00:00,6.817006741547882,12,0.1479765967820575
2022-07-02 12:30:00,6.888504725748026,12,0.1479765967820575
2022-07-02 13:00:00,6.8391377278477545,13,0.13399967495530635
2022-07-02 13:30:00,7.29773396604358,13,0.13399967495530635
2022-07-02 14:00:00,7.112309167796995,14,0.13245571266049078
2022-07-02 14:30:00,7.180855805762161,14,0.13245571266049078
2022-07-02 15:00:00,7.153942608493562,15,0.1453762392328945
2022-07-02 15:30:00,7.345690128765849,15,0.1453762392328945
2022-07-02 16:00:00,6.798399852582788,16,0.16772306192101413
2022-07-02 16:30:00,6.703933471914776,16,0.16772306192101413
2022-07-02 17:00:00,6.498196285439553,17,0.18275637900211278
2022-07-02 17:30:00,6.158679782540297,17,0.18275637900211278
2022-07-02 18:00:00,5.909411156708052,18,0.19413294327970093
2022-07-02 18:30:00,5.633357957325309,18,0.19413294327970093
2022-07-02 19:00:00,5.565948112122657,19,0.20063383715260846
2022-07-02 19:30:00,5.432818136830486,19,0.20063383715260846
2022-07-02 20:00:00,5.390142625355731,20,0.19437672679993498
2022-07-02 20:30:00,5.139057249352101,20,0.19437672679993498
2022-07-02 21:00:00,4.9065021043858525,21,0.19917113603120426
2022-07-02 21:30:00,4.860040947968,21,0.19917113603120426
2022-07-02 22:00:00,4.667950866015986,22,0.20453437347635303
2022-07-02 22:30:00,4.816149151499347,22,0.20453437347635303
2022-07-02 23:00:00,5.030091250914236,23,0.2085974321469202
2022-07-02 23:30:00,4.837922279495449,23,0.2085974321469202
2022-07-03 00:00:00,4.827801361643792,0,0.18251259548187873
2022-07-03 00:30:00,4.708539568888355,0,0.18251259548187873
2022-07-03 01:00:00,4.6838400703407785,1,0.1794246708922477
2022-07-03 01:30:00,4.852634331958615,1,0.1794246708922477
2022-07-03 02:00:00,4.827938398386256,2,0.1738989111002763
